label,predict
1,0.99832004
1,0.99891365
1,0.99997556
1,0.9998746
0,0.564388
1,0.9998466
0,0.9600006
1,0.9999951
1,0.9954045
0,1.5039543e-05
1,0.99632436
0,0.70755094
1,0.99995625
0,0.40200275
0,0.00054092525
0,3.5065397e-05
0,0.948017
1,0.99998283
1,0.9991849
1,0.99983394
0,0.9992417
0,1.3699729e-07
1,0.9983681
1,0.9999747
0,0.00019636136
0,0.0114697
0,2.6010233e-05
1,0.99999416
1,0.99995315
1,0.99999976
1,0.99999976
1,1.0
0,0.0005051786
1,0.9973888
1,0.999851
1,0.99991214
1,0.9998622
1,0.9999175
0,0.52371377
1,1.0
0,0.9996741
1,1.0
1,0.9999169
0,5.7880816e-06
1,0.016011791
1,0.99999666
0,0.002234052
0,0.2311045
1,1.0
1,0.9999999
0,0.0005771259
1,0.9984084
0,2.0915472e-06
1,0.98421484
1,1.0
1,0.99997544
0,0.99993277
0,7.4676045e-06
0,0.0002995512
1,0.99997437
1,0.99999976
0,0.00039916058
0,6.229872e-07
0,4.172618e-05
0,0.07930445
1,1.0
1,0.99882454
1,0.9998741
0,0.0064715757
1,0.9838187
0,0.00013855274
1,0.9995521
1,0.9998141
0,0.41301268
1,0.99886996
1,0.99926764
1,0.99985445
1,0.9995449
1,0.99884343
1,0.9999856
0,5.7426604e-07
1,0.999637
0,3.1690242e-06
1,0.99954104
1,1.0
0,1.0
0,3.8114114e-05
0,1.0
1,0.9999912
1,0.9998599
0,2.406974e-07
1,0.9419123
0,1.5965106e-06
1,0.99997485
0,7.5308762e-06
1,1.0
0,0.40836585
0,0.0022943509
0,0.00048368837
1,0.99999976
1,0.999982
0,6.7094093e-06
1,0.04071207
0,0.0006085835
0,0.9993895
0,1.585811e-06
1,0.8096359
1,1.0
1,0.99933296
1,0.98498374
1,1.0
0,0.012770755
1,1.0
0,0.17404406
0,1.6859008e-07
1,0.9999995
1,0.99848324
0,9.504832e-05
1,0.3966218
0,0.99999833
1,0.99999845
1,0.99998975
1,0.99999464
1,0.9999944
0,7.3400577e-07
0,0.0006717992
1,0.9999994
1,0.99953747
1,0.99999976
0,0.07714354
0,0.48457485
0,1.5446336e-05
0,5.8779133e-05
0,0.3439561
0,0.34459683
1,0.9999443
1,1.0
0,3.0666272e-06
1,1.0
1,1.0
0,3.109773e-05
0,0.0018562514
0,0.27914548
0,0.00039470507
0,7.982792e-05
0,0.010075294
1,0.99998593
1,0.9999964
0,0.00014901173
0,0.34938395
1,0.99999964
1,0.9999702
0,0.9252024
1,0.99693954
1,0.9989643
0,0.00047759202
0,0.46835968
1,0.9999745
1,0.998928
0,0.041909505
0,1.8777107e-06
0,1.1183091e-05
1,0.9998889
1,0.9990514
1,0.99999976
1,0.999985
0,0.0032860676
1,0.99997663
1,0.9956261
0,0.031532664
0,7.8348664e-12
0,0.005979766
1,0.9999485
0,0.06400878
0,0.00043419236
1,0.99961567
0,0.9949452
1,0.9999348
1,0.9999995
1,0.99999964
1,0.9999999
1,0.92990005
1,0.9994667
0,0.10251751
1,0.999951
1,0.99997926
1,0.9999914
0,0.8115418
0,0.5050103
0,3.3922765e-07
1,0.9999949
0,0.8106329
0,1.0480127e-08
1,0.9963565
0,5.9916703e-09
1,0.9254573
0,0.7483617
1,0.99073374
1,0.99990284
0,2.11641e-08
0,0.9351467
1,0.9999945
1,0.99984837
0,3.8896974e-06
0,5.269081e-06
1,0.9870466
1,0.9999627
1,0.98980707
0,0.07696451
0,0.016595265
0,0.99843377
0,0.001249356
0,0.97629946
1,1.0
1,0.9999993
1,0.9999883
0,0.999721
0,9.2195965e-05
0,0.0014924116
0,0.94575495
0,0.14171006
1,0.99988306
1,1.0
0,3.855496e-05
0,0.018107973
1,0.99597037
1,0.97126377
0,0.08020716
0,1.12952776e-07
0,1.0134333e-07
1,0.9997229
0,2.4209801e-05
0,1.7923392e-10
0,0.00013003108
1,0.9999999
1,1.0
0,0.0029140036
0,0.00011337095
1,0.99999976
1,0.4182454
1,0.999979
1,0.99999535
1,0.96908444
1,0.99990475
1,0.9696824
0,0.81905794
0,0.3000256
0,0.026864382
1,0.99993014
0,1.0717182e-06
0,0.24403232
1,0.9999833
0,0.00013172031
1,0.56542426
0,0.00027881403
1,0.99987185
1,0.9999862
1,0.9999993
1,0.99991786
1,0.99986386
0,1.3229062e-07
1,0.996716
1,0.29270342
1,0.99993575
1,0.9998884
0,0.8627942
0,0.6064315
1,0.99994195
1,0.9999957
1,0.9999894
0,0.008012183
1,1.0
0,2.1868522e-07
1,0.99999905
0,0.9999895
0,0.81249154
1,1.0
0,0.97320265
0,0.00039951212
1,1.0
1,0.99995494
1,0.9999366
0,0.9089909
1,0.99999917
0,0.006563991
1,0.9999964
0,8.3011464e-08
1,0.9871996
1,0.9998393
1,0.9998946
0,0.9999918
1,0.996738
1,0.9959193
0,0.012653239
0,0.24981137
0,0.9973242
1,1.0
1,0.9999999
1,0.996847
1,0.23151278
1,0.99999857
1,0.9999995
0,0.015635574
0,0.00013605008
0,5.775752e-10
1,0.95060885
0,6.8535464e-06
1,0.004273951
0,0.99978644
0,4.7080673e-09
1,0.9991548
0,7.770983e-06
0,1.1931556e-07
1,0.9876336
1,0.9999994
0,0.0015405979
1,0.97524124
1,0.9999994
0,0.0024850622
1,0.9999943
0,0.0009721326
0,0.39810178
1,0.9999982
1,0.9999882
0,0.045012027
1,0.9999831
0,0.0067174057
0,3.448374e-06
1,0.9999958
0,0.98988557
1,0.99985087
1,0.9998367
0,0.0027066628
1,0.9996062
1,0.9999931
0,0.03345342
0,0.13888484
1,0.9996704
1,0.9999988
1,0.9998062
0,0.020590477
0,0.63072586
1,1.0
1,0.99742895
0,0.94598585
0,0.96865046
1,1.0
1,0.9999275
0,1.7858814e-06
1,0.9932121
1,0.99523157
1,0.899426
1,1.0
1,0.9999999
0,0.00015552226
1,1.0
0,0.06959884
1,0.99954
1,0.27148706
1,0.99960977
0,1.0784547e-05
1,0.9999995
0,1.50109845e-05
1,0.999889
0,1.9531378e-06
1,0.9999962
1,0.999977
1,0.6836601
1,0.9999956
1,0.99956053
0,5.3077612e-05
1,0.99998593
0,4.3759792e-07
0,6.966579e-05
0,6.133163e-06
1,0.9999999
1,1.0
1,0.99983215
0,0.008992982
1,1.0
1,0.040497024
1,0.99998486
0,0.002433354
0,0.013449346
1,0.9990983
0,0.7418334
0,0.9685514
0,0.12177206
1,0.9998909
1,0.9998821
0,0.002919698
0,1.4621901e-07
0,3.3084332e-05
0,0.9999925
0,0.0013641801
0,0.009627267
0,0.8742922
1,1.0
1,0.575727
0,1.1842868e-05
0,2.453069e-07
1,0.9997863
1,1.0
0,6.2091424e-08
1,0.9999993
1,0.9983432
1,0.11813462
1,0.9999987
1,0.99999034
1,0.99958366
0,0.003143157
0,2.5428086e-08
1,0.99959403
1,0.9999988
0,0.9482813
1,0.9999994
1,0.99999344
0,0.49781662
1,0.9999709
1,0.85214
1,0.99999976
0,0.18053009
1,0.9989894
0,1.5929313e-08
1,0.9997553
1,0.99994636
1,1.0
1,0.99820995
1,0.99974877
0,0.46562132
1,0.9999995
0,0.013530296
0,0.11529451
0,0.0012874852
0,0.5211489
1,0.9997738
1,0.55582577
0,2.6659345e-07
1,0.9999715
1,0.9999999
0,0.19641392
0,0.0003988658
1,0.9991487
0,0.36061478
0,0.05701029
1,0.99995065
0,3.2886513e-11
0,4.2194356e-06
1,0.9998078
1,0.99950325
0,2.6247783e-06
1,0.9988133
1,0.9999999
0,0.00010132329
0,0.015561053
1,0.9999579
0,0.021722334
1,1.0
1,0.998911
0,1.0879438e-05
1,0.86985123
1,0.8424523
1,0.9979741
1,0.9999963
1,0.9999522
1,0.9990758
1,0.9999976
0,0.005554587
0,1.0496075e-07
0,4.729181e-09
0,0.44257805
1,0.9999037
1,0.993178
1,0.97034556
0,2.1029613e-05
0,0.00033754727
1,0.999519
0,5.000072e-05
1,1.0
0,0.037016477
1,0.9620526
0,0.4806495
1,0.9999851
1,0.99999976
1,1.0
1,1.0
0,8.373326e-08
0,0.110420644
1,0.9983133
0,5.5660635e-06
0,1.0
0,1.0
1,0.9997527
1,0.9996476
0,3.6026216e-07
1,0.99999976
1,1.0
0,0.00023782611
1,0.9999939
1,0.9999969
1,1.0
1,0.9999858
1,0.99992776
1,0.9975407
0,3.4221846e-06
0,0.09440964
0,1.3897182e-06
1,0.9999975
1,1.0
0,0.9977925
1,0.9503826
1,1.0
0,0.044917155
1,0.9992719
0,9.627457e-07
0,8.1949247e-07
0,5.1643326e-07
0,4.9961763e-08
1,0.99981946
1,0.99999976
1,1.0
1,0.99999785
1,0.9998135
1,0.9995845
1,0.9996991
0,4.3230943e-06
1,0.9995407
0,1.2183656e-06
0,4.162948e-05
1,0.99996614
1,0.999954
0,0.99990773
1,0.9999629
0,2.5509607e-07
0,1.811575e-05
1,0.9990415
0,0.7454203
1,0.8623259
1,1.0
1,0.99999976
1,0.99998987
1,0.9999894
1,0.99999964
0,0.00024379448
1,0.99997795
0,0.0021599077
1,0.99998736
1,0.93928176
1,0.99977773
0,0.9999918
1,0.9999907
0,0.7670038
1,0.9999068
0,8.9096114e-10
0,0.3473558
1,0.99999356
0,0.029436879
0,9.910764e-06
0,0.0018670895
1,0.9999988
1,0.9998504
1,0.9832124
1,0.9841695
1,0.99999535
1,0.97650677
1,0.9999975
0,0.23469645
1,1.0
1,0.99999344
1,0.97451085
0,8.847571e-05
1,0.9999981
1,0.99999344
0,4.756272e-10
1,0.99999547
1,0.99998856
0,0.4372474
0,0.015435084
0,4.088833e-09
1,0.9999299
0,0.0012594956
0,0.0007714495
0,1.0
0,0.18725105
0,0.00207371
1,0.99991286
1,0.9997613
1,0.99999905
1,0.9999999
0,3.988901e-05
1,0.99958664
0,0.11106797
0,3.8389485e-06
0,0.0003424604
0,0.16606474
0,1.1366654e-05
1,0.99921846
0,7.3456596e-07
1,0.99999344
1,0.999997
1,0.99964404
1,0.99977034
1,0.9121667
1,0.98342437
0,0.9999993
0,0.94005877
0,1.6000595e-05
0,2.163171e-09
1,0.99999607
0,0.93529546
0,3.261938e-07
0,8.464379e-05
0,0.0006027668
1,0.9996257
0,0.3480003
0,0.19101006
0,0.019839626
0,8.682569e-08
1,0.9999918
1,0.74743354
0,0.0022254835
0,0.9986689
1,1.0
1,0.9999993
0,1.11903695e-08
0,0.00044457865
1,0.99922335
0,0.85629636
1,0.9994154
1,0.99998
0,0.00010142904
1,0.9999974
1,0.99999416
1,0.99753076
1,0.999997
1,0.99987364
1,0.999998
1,0.9999722
1,0.99992955
0,0.114325546
1,0.9999958
1,0.99999595
1,0.9999827
0,0.030396562
0,0.00073428376
1,0.99952185
0,4.243788e-05
0,2.7125714e-05
1,0.999967
0,0.00014104306
1,0.9999751
1,0.91879827
1,0.9907093
1,0.42707574
0,0.7800852
1,1.0
0,0.17758836
1,0.999998
0,0.55356115
0,0.99999535
0,2.993596e-06
1,0.9999999
1,0.9973335
0,0.0016717599
1,0.99999976
0,0.016429594
1,0.9999945
1,0.99995434
1,0.999998
0,0.00078167935
0,0.08404124
0,0.019291086
0,9.385875e-08
0,8.531574e-05
1,0.9911863
0,5.056731e-05
1,1.0
0,0.07999302
1,0.9985671
1,0.9990564
1,0.99981695
0,0.97748315
1,0.9999981
1,0.99995625
0,0.0027507688
1,0.9997937
1,0.9998159
0,8.449995e-09
0,9.558131e-07
1,0.99906343
1,0.99735
1,0.25820458
0,0.7297589
0,4.0437194e-06
1,0.99999833
0,0.99904674
1,0.99999344
1,0.99999833
0,0.031523686
1,0.999995
0,9.048699e-05
1,0.9999924
0,0.011118695
0,1.0
1,0.9999945
1,0.99999714
0,0.9996927
1,0.9725749
1,0.9996202
1,1.0
1,0.9996656
1,0.9999956
1,0.9999999
1,0.999634
1,1.0
1,0.9999999
0,0.11156876
0,1.2429714e-05
1,0.08770818
1,0.9999975
1,0.99998105
0,0.98778707
1,0.9994098
1,0.99995244
1,0.9999981
0,1.0000952e-06
0,0.5341496
0,0.0027330166
1,0.99955374
1,0.99988973
0,2.4653868e-06
0,0.002329711
1,0.96708965
1,0.9980981
0,0.00043487892
0,0.2561164
1,1.0
0,0.00010085547
0,0.0033071844
0,5.60731e-07
0,0.00012971777
0,0.0010220669
0,0.7390496
1,0.9994301
1,0.9998405
1,0.9433489
0,0.9998888
1,0.999984
0,0.99105084
0,2.551842e-06
0,0.0005342224
0,0.0037468318
1,0.9997993
1,0.8623385
0,0.004433163
1,0.9999901
1,0.9999496
1,0.9999751
1,0.9999987
1,0.9986904
1,0.99999976
1,0.9999994
1,0.99979883
0,0.00023271677
0,5.9816753e-06
0,0.99950135
1,0.99999547
1,0.9999999
0,0.99764794
0,0.93963915
0,0.115629815
1,0.99961156
0,2.6861242e-05
0,0.99999213
0,0.0007324113
0,3.045648e-05
1,0.9999888
1,0.99995375
0,0.9999838
1,0.98999935
0,0.9999722
0,0.77409005
0,0.0062176823
1,0.99999976
0,7.429205e-11
1,0.9986979
1,1.0
1,0.9999696
1,0.99994147
0,0.0005076828
0,0.0012183993
0,0.010849345
1,0.9964625
1,0.9991202
1,0.99996173
1,0.9992004
1,0.9983058
1,0.98498017
0,1.0
1,0.9999757
1,0.9999944
1,0.95903146
0,0.5050478
0,6.670895e-05
0,0.046643127
1,0.788113
0,0.9988451
1,1.0
0,0.0014980286
0,0.14393541
1,0.9999999
1,0.99982446
0,5.238178e-06
1,0.99974424
0,1.03855655e-05
1,0.9994709
1,1.0
1,1.0
1,0.6925399
0,1.0
0,0.9112381
0,6.579106e-09
1,0.9996369
0,1.4395349e-06
0,2.9675994e-07
1,0.99999714
0,0.0013668563
0,0.9518181
1,0.9999733
1,0.9999962
0,0.0034719561
1,1.0
0,0.0027457362
0,0.00026671248
0,1.9051026e-06
0,0.99984086
0,6.7563576e-08
1,0.9999995
0,0.11416515
0,4.03134e-06
1,0.9985972
0,4.3538878e-07
1,0.99999833
0,0.84936875
1,0.9999101
1,0.99990916
1,0.99951255
0,1.5592107e-07
0,0.8120623
1,0.9996307
0,0.0037895758
1,0.99991465
1,0.9999032
1,0.9998037
0,3.0530995e-08
1,1.0
1,0.8480503
1,0.9999999
0,0.9997873
1,0.99999404
0,0.013077738
0,0.46586886
0,0.0007961205
1,0.99948895
1,0.9999999
0,0.00021887179
0,0.0009587004
0,1.6306852e-06
1,0.99973863
0,1.1136255e-05
1,0.9969675
0,0.011639959
1,0.99730694
1,0.99999213
0,0.0037569306
1,1.0
1,0.9997489
1,0.99989927
0,5.135624e-05
0,0.05519101
1,0.99966586
0,3.0927473e-05
0,6.2424995e-05
1,0.9999927
1,0.21495622
1,0.99990726
0,0.35143805
0,7.904414e-05
1,0.99924976
1,0.99999976
1,1.0
1,0.99998915
1,0.9999876
1,1.0
1,0.99994266
1,0.99999774
1,0.99996495
0,0.01996054
1,0.99990654
1,0.9999902
1,0.9999964
0,0.00029138254
1,0.99999726
0,0.99371403
1,1.0
0,3.341342e-06
1,0.9998797
0,0.004397492
1,0.99999666
1,0.99999285
0,0.0073938747
1,1.0
0,0.57661295
0,0.0055889096
1,0.9895816
0,0.9494384
0,0.00025409486
0,0.00012657339
1,0.29427427
1,0.9994778
0,0.086723186
0,8.437582e-08
1,0.99999523
1,0.99989176
1,0.99999654
1,0.99967635
0,0.874625
0,0.07550768
0,0.32151765
1,0.9996562
1,0.079440795
1,0.9999999
1,0.9999956
1,0.9992507
1,0.99996674
1,0.99260384
1,0.9989078
0,0.41497853
0,0.0017402986
1,0.9999443
1,0.9999912
1,0.9851526
0,1.3811272e-07
1,0.9999702
1,0.99999726
1,0.9992774
1,0.9999732
1,0.9999938
0,0.0024669454
1,0.99509
1,0.9934935
0,0.0027211248
1,0.9861848
1,0.48188984
0,0.9909589
1,0.49813217
0,0.99625516
1,0.99999523
1,0.99998164
1,0.99783
1,0.9999087
1,0.99871564
1,0.99934095
1,0.999228
0,0.2337034
1,0.9999211
1,0.99990237
1,0.9976871
1,0.99972874
0,0.9484571
1,0.99958843
0,1.4840936e-07
0,0.06751996
1,0.9998975
0,1.314204e-05
0,9.323139e-09
1,0.9999982
0,0.0052157794
1,0.99907047
0,0.00060990953
0,0.06265771
1,0.9998698
1,0.99984705
0,0.003433351
1,0.9999999
1,0.98501956
1,0.99999857
0,3.7713949e-06
0,0.7108852
0,7.399011e-08
0,0.00040562637
1,0.9983504
1,0.9999999
0,0.120948434
0,0.30677614
0,0.9998209
1,0.9993135
0,0.9999989
0,0.000146675
1,0.9610218
0,4.5437892e-07
1,1.0
0,0.005207431
0,0.0031732484
1,0.9999242
1,0.9999839
1,0.9998248
1,0.9999691
0,2.5089557e-07
1,0.999995
0,0.00086876954
0,0.99947304
0,6.740086e-09
0,0.00012740042
1,0.99999297
1,1.0
0,0.37571794
0,0.9970169
1,0.99895346
0,0.9944397
0,4.3562383e-07
1,0.99999857
0,3.831169e-06
1,0.9994754
1,0.1409598
1,0.9996941
0,0.0019487565
0,3.304919e-06
0,1.25694905e-05
1,0.9797691
0,6.160394e-05
0,0.99732286
0,0.00015502272
0,0.9999527
0,0.0012109523
0,0.008291309
0,0.00049675687
1,0.9999809
0,0.28659427
0,7.644484e-09
1,0.9526053
0,6.5429674e-08
1,0.9999999
1,0.9997111
1,0.9999943
0,0.0012364963
0,0.001625497
1,0.9999987
0,0.9996489
0,0.0018298879
0,0.004308416
0,0.13190977
0,0.009091071
1,0.9999913
1,0.99997056
1,0.9995338
1,0.9999193
1,0.9982667
0,0.030005543
0,0.0063096485
0,0.120353825
1,0.99999964
1,0.9999939
1,1.0
0,0.47199163
0,0.3220113
0,0.7793556
0,3.4613424e-06
0,0.99992573
0,0.9957098
1,0.9999902
0,0.00048957375
1,1.0
1,0.9999994
1,0.9999875
0,0.00018901232
1,0.64905256
0,0.69917583
1,0.9999566
1,0.9998723
0,0.15601029
1,0.9999939
1,0.9999999
0,0.037556745
0,5.7911293e-06
1,0.9994381
1,0.7895255
1,0.9999999
1,0.9966144
0,5.0740706e-08
0,0.0033867785
0,0.020954613
0,0.0009596527
0,1.4508323e-06
1,0.9999999
0,3.2390093e-05
0,0.9999999
1,0.99999917
0,0.9994056
1,0.9999926
1,0.9999999
1,1.0
1,0.9943516
0,0.00042370093
1,0.99942696
1,0.9999999
1,1.0
0,7.9394914e-07
1,0.99999607
1,0.9999999
0,0.9755609
1,0.999721
1,0.99999774
0,9.532319e-06
0,0.7905795
0,1.9477382e-06
0,0.40161055
1,0.9999999
0,0.99246347
1,0.99995005
0,1.5462641e-06
1,0.99998415
